station,date,Latitude,Longitude,ch_in_situ
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08722222222222,2.37
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08719444444444,2.52
TT-Basse-14 [etale_mb],2023-07-06,49.11591666666667,-68.09047222222222,3.001666666666667
TT-Basse-14 [etale_mb],2023-07-06,49.11591666666667,-68.09044444444444,3.1016666666666666
TT-Basse-14 [etale_mb],2023-07-06,49.115944444444445,-68.09044444444444,2.332142857142857
TT-Basse-14 [etale_mb],2023-07-06,49.115944444444445,-68.09041666666666,2.7922222222222226
TT-Basse-14 [etale_mb],2023-07-06,49.115944444444445,-68.09038888888888,2.8492307692307692
TT-Basse-14 [etale_mb],2023-07-06,49.115944444444445,-68.09036111111111,2.7733333333333334
TT-Basse-14 [etale_mb],2023-07-06,49.11597222222223,-68.09036111111111,2.618333333333333
TT-Basse-14 [etale_mb],2023-07-06,49.11597222222223,-68.09033333333333,2.7990000000000004
TT-Basse-14 [etale_mb],2023-07-06,49.116,-68.09033333333333,2.8273333333333333
TT-Basse-14 [etale_mb],2023-07-06,49.116,-68.09030555555555,2.572058823529412
TT-Basse-14 [etale_mb],2023-07-06,49.116,-68.09027777777777,2.733333333333333
TT-Basse-14 [etale_mb],2023-07-06,49.11602777777778,-68.09027777777777,2.6397222222222223
TT-Basse-14 [etale_mb],2023-07-06,49.11602777777778,-68.09025,2.657222222222222
TT-Basse-14 [etale_mb],2023-07-06,49.11602777777778,-68.09022222222222,2.7550000000000003
TT-Basse-14 [etale_mb],2023-07-06,49.11605555555556,-68.09022222222222,3.932142857142857
TT-Basse-14 [etale_mb],2023-07-06,49.11605555555556,-68.09019444444444,2.4404761904761907
TT-Basse-14 [etale_mb],2023-07-06,49.116083333333336,-68.09019444444444,2.598333333333333
TT-Basse-14 [etale_mb],2023-07-06,49.116083333333336,-68.09016666666666,2.695357142857143
TT-Basse-14 [etale_mb],2023-07-06,49.116083333333336,-68.09013888888889,2.6330769230769233
TT-Basse-14 [etale_mb],2023-07-06,49.11611111111111,-68.09011111111111,2.646666666666667
TT-Basse-14 [etale_mb],2023-07-06,49.11611111111111,-68.09008333333333,2.6308333333333334
TT-Basse-14 [etale_mb],2023-07-06,49.11613888888889,-68.09005555555555,3.207444444444444
TT-Basse-14 [etale_mb],2023-07-06,49.11613888888889,-68.09002777777778,3.223125
TT-Basse-14 [etale_mb],2023-07-06,49.116166666666665,-68.09002777777778,2.8083333333333336
TT-Basse-14 [etale_mb],2023-07-06,49.116166666666665,-68.08999999999999,2.483484848484849
TT-Basse-14 [etale_mb],2023-07-06,49.116166666666665,-68.08997222222222,2.8624074074074075
TT-Basse-14 [etale_mb],2023-07-06,49.116194444444446,-68.08997222222222,2.623571428571428
TT-Basse-14 [etale_mb],2023-07-06,49.116194444444446,-68.08994444444444,2.808846153846154
TT-Basse-14 [etale_mb],2023-07-06,49.116194444444446,-68.08991666666667,2.3633333333333333
TT-Basse-14 [etale_mb],2023-07-06,49.11622222222223,-68.08991666666667,2.2555
TT-Basse-14 [etale_mb],2023-07-06,49.11622222222223,-68.08988888888888,2.5966666666666667
TT-Basse-14 [etale_mb],2023-07-06,49.11622222222223,-68.0898611111111,2.7566666666666664
TT-Basse-14 [etale_mb],2023-07-06,49.11625,-68.0898611111111,2.5116666666666667
TT-Basse-15 [etale_mb],2023-07-06,49.11211111111111,-68.113,2.41
TT-Basse-15 [etale_mb],2023-07-06,49.11211111111111,-68.11297222222221,2.5500000000000003
TT-Basse-15 [etale_mb],2023-07-06,49.11213888888889,-68.11297222222221,2.8225
TT-Basse-15 [etale_mb],2023-07-06,49.11213888888889,-68.11294444444444,2.5904166666666666
TT-Basse-15 [etale_mb],2023-07-06,49.11213888888889,-68.11291666666666,2.3841666666666668
TT-Basse-15 [etale_mb],2023-07-06,49.11216666666667,-68.11288888888889,2.2849999999999997
TT-Basse-15 [etale_mb],2023-07-06,49.11216666666667,-68.1128611111111,2.4732142857142856
TT-Basse-15 [etale_mb],2023-07-06,49.11216666666667,-68.11283333333333,2.5722727272727273
TT-Basse-15 [etale_mb],2023-07-06,49.11219444444445,-68.11280555555555,2.3123076923076926
TT-Basse-15 [etale_mb],2023-07-06,49.11219444444445,-68.11277777777777,2.0364285714285715
TT-Basse-15 [etale_mb],2023-07-06,49.11219444444445,-68.11274999999999,2.3122222222222226
TT-Basse-15 [etale_mb],2023-07-06,49.11222222222222,-68.11274999999999,2.76
TT-Basse-15 [etale_mb],2023-07-06,49.11222222222222,-68.11272222222222,2.4869444444444446
TT-Basse-15 [etale_mb],2023-07-06,49.11222222222222,-68.11269444444444,2.565
TT-Basse-15 [etale_mb],2023-07-06,49.11225,-68.11269444444444,2.6333333333333333
TT-Basse-15 [etale_mb],2023-07-06,49.11225,-68.11266666666666,2.3615000000000004
TT-Basse-15 [etale_mb],2023-07-06,49.11225,-68.11263888888888,2.5025
TT-Basse-15 [etale_mb],2023-07-06,49.11225,-68.11261111111111,2.339
TT-Basse-15 [etale_mb],2023-07-06,49.11227777777778,-68.11261111111111,2.4075
TT-Basse-15 [etale_mb],2023-07-06,49.11227777777778,-68.11258333333333,2.5566666666666666
TT-Basse-15 [etale_mb],2023-07-06,49.11227777777778,-68.11255555555555,2.3167857142857144
TT-Basse-15 [etale_mb],2023-07-06,49.11227777777778,-68.11252777777777,2.56625
TT-Basse-15 [etale_mb],2023-07-06,49.11230555555556,-68.1125,2.3814285714285717
TT-Basse-15 [etale_mb],2023-07-06,49.11230555555556,-68.11247222222222,2.4857142857142853
TT-Basse-15 [etale_mb],2023-07-06,49.11230555555556,-68.11244444444444,2.8825
TT-Basse-15 [etale_mb],2023-07-06,49.11233333333333,-68.11244444444444,2.6942857142857144
TT-Basse-15 [etale_mb],2023-07-06,49.11233333333333,-68.11241666666666,2.2875
TT-Basse-15 [etale_mb],2023-07-06,49.11233333333333,-68.11238888888889,2.0741666666666667
TT-Basse-15 [etale_mb],2023-07-06,49.11233333333333,-68.1123611111111,2.415
TT-Basse-15 [etale_mb],2023-07-06,49.11236111111111,-68.1123611111111,2.541818181818182
TT-Basse-15 [etale_mb],2023-07-06,49.11236111111111,-68.11233333333332,2.186875
TT-Basse-15 [etale_mb],2023-07-06,49.11236111111111,-68.11230555555555,2.358
TT-Basse-15 [etale_mb],2023-07-06,49.11236111111111,-68.11227777777778,2.5625
TT-Basse-15 [etale_mb],2023-07-06,49.11238888888889,-68.11227777777778,2.179444444444444
TT-Basse-15 [etale_mb],2023-07-06,49.11238888888889,-68.11224999999999,2.335714285714286
TT-Basse-15 [etale_mb],2023-07-06,49.11241666666667,-68.11222222222221,2.578148148148148
TT-Basse-15 [etale_mb],2023-07-06,49.11241666666667,-68.11219444444444,2.4966666666666666
TT-Basse-15 [etale_mb],2023-07-06,49.11244444444445,-68.11216666666667,2.391
TT-Basse-15 [etale_mb],2023-07-06,49.11244444444445,-68.11213888888888,2.01875
TT-Basse-15 [etale_mb],2023-07-06,49.11244444444445,-68.1121111111111,2.1525
TT-Basse-15 [etale_mb],2023-07-06,49.11247222222222,-68.1121111111111,2.64
TT-Basse-15 [etale_mb],2023-07-06,49.11247222222222,-68.11208333333333,2.4863333333333335
TT-Basse-15 [etale_mb],2023-07-06,49.11247222222222,-68.11205555555556,2.568
TT-Basse-15 [etale_mb],2023-07-06,49.1125,-68.11205555555556,2.5500000000000003
TT-Basse-15 [etale_mb],2023-07-06,49.1125,-68.11202777777777,2.7420833333333334
TT-Basse-15 [etale_mb],2023-07-06,49.1125,-68.112,2.728125
TT-Basse-15 [etale_mb],2023-07-06,49.11252777777778,-68.11197222222222,2.5202564102564105
TT-Basse-15 [etale_mb],2023-07-06,49.11252777777778,-68.11194444444443,2.477
TT-Basse-15 [etale_mb],2023-07-06,49.11252777777778,-68.11191666666666,2.795
TT-Basse-15 [etale_mb],2023-07-06,49.11255555555556,-68.11191666666666,2.285
TT-Basse-15 [etale_mb],2023-07-06,49.11255555555556,-68.11188888888888,2.542666666666667
TT-Basse-15 [etale_mb],2023-07-06,49.11255555555556,-68.11186111111111,2.9427777777777777
TT-Basse-15 [etale_mb],2023-07-06,49.11258333333333,-68.11186111111111,2.5375
TT-Basse-15 [etale_mb],2023-07-06,49.11258333333333,-68.11183333333332,2.320416666666667
TT-Basse-15 [etale_mb],2023-07-06,49.11258333333333,-68.11180555555555,2.4911111111111115
TT-Basse-15 [etale_mb],2023-07-06,49.11261111111112,-68.11180555555555,2.5
TT-Basse-15 [etale_mb],2023-07-06,49.11261111111112,-68.11177777777777,2.641785714285714
TT-Basse-15 [etale_mb],2023-07-06,49.11261111111112,-68.11175,2.618666666666667
TT-Basse-15 [etale_mb],2023-07-06,49.11263888888889,-68.11172222222221,2.6122222222222224
TT-Basse-15 [etale_mb],2023-07-06,49.11263888888889,-68.11169444444444,2.496153846153846
TT-Basse-15 [etale_mb],2023-07-06,49.11266666666667,-68.11166666666666,2.179666666666667
TT-Basse-15 [etale_mb],2023-07-06,49.11266666666667,-68.11163888888888,2.1376666666666666
TT-Basse-15 [etale_mb],2023-07-06,49.11266666666667,-68.1116111111111,2.6544999999999996
TT-Basse-15 [etale_mb],2023-07-06,49.11269444444444,-68.11158333333333,2.487083333333333
TT-Basse-15 [etale_mb],2023-07-06,49.11269444444444,-68.11155555555555,2.529642857142857
TT-Basse-15 [etale_mb],2023-07-06,49.112722222222224,-68.11152777777777,2.549090909090909
TT-Basse-15 [etale_mb],2023-07-06,49.112722222222224,-68.11149999999999,2.509583333333333
TT-Basse-15 [etale_mb],2023-07-06,49.11275,-68.11149999999999,2.5825
TT-Basse-15 [etale_mb],2023-07-06,49.11275,-68.11147222222222,2.49
TT-Basse-16 [etale_mb],2023-07-06,49.10886111111111,-68.13069444444444,1.4441666666666666
TT-Basse-16 [etale_mb],2023-07-06,49.10886111111111,-68.13066666666666,1.5525
TT-Basse-16 [etale_mb],2023-07-06,49.10888888888889,-68.13066666666666,1.475
TT-Basse-16 [etale_mb],2023-07-06,49.10888888888889,-68.13063888888888,1.4074074074074074
TT-Basse-16 [etale_mb],2023-07-06,49.10888888888889,-68.13061111111111,1.3666666666666667
TT-Basse-16 [etale_mb],2023-07-06,49.10888888888889,-68.13058333333332,1.596
TT-Basse-16 [etale_mb],2023-07-06,49.10888888888889,-68.13055555555555,1.4799999999999998
TT-Basse-16 [etale_mb],2023-07-06,49.10888888888889,-68.13052777777777,1.7066666666666668
TT-Basse-16 [etale_mb],2023-07-06,49.108916666666666,-68.1305,1.6940000000000002
TT-Basse-16 [etale_mb],2023-07-06,49.108916666666666,-68.13047222222221,1.8524999999999998
TT-Basse-16 [etale_mb],2023-07-06,49.108916666666666,-68.13044444444444,1.8316666666666668
TT-Basse-16 [etale_mb],2023-07-06,49.108916666666666,-68.13041666666666,1.495
TT-Basse-16 [etale_mb],2023-07-06,49.10894444444445,-68.13027777777778,1.34
TT-Basse-16 [etale_mb],2023-07-06,49.10894444444445,-68.13024999999999,1.2993333333333335
TT-Basse-16 [etale_mb],2023-07-06,49.10894444444445,-68.13022222222222,1.3277777777777777
TT-Basse-16 [etale_mb],2023-07-06,49.10894444444445,-68.13019444444444,1.553
TT-Basse-16 [etale_mb],2023-07-06,49.10897222222222,-68.13016666666665,1.5533333333333335
TT-Basse-16 [etale_mb],2023-07-06,49.10897222222222,-68.13013888888888,1.526
TT-Basse-16 [etale_mb],2023-07-06,49.10897222222222,-68.1301111111111,1.488888888888889
TT-Basse-16 [etale_mb],2023-07-06,49.10897222222222,-68.13008333333333,1.4328571428571428
TT-Basse-16 [etale_mb],2023-07-06,49.10897222222222,-68.13005555555554,1.337
TT-Basse-16 [etale_mb],2023-07-06,49.109,-68.13002777777777,2.0027272727272725
TT-Basse-16 [etale_mb],2023-07-06,49.109,-68.13,1.6475000000000002
TT-Basse-16 [etale_mb],2023-07-06,49.109,-68.12997222222222,1.6245
TT-Basse-16 [etale_mb],2023-07-06,49.109,-68.12994444444443,1.6407142857142856
TT-Basse-16 [etale_mb],2023-07-06,49.109,-68.12991666666666,1.5716666666666668
TT-Basse-16 [etale_mb],2023-07-06,49.109,-68.12988888888889,1.524
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12988888888889,1.5099999999999998
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12986111111111,1.7871428571428571
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12983333333332,1.4213636363636364
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12980555555555,1.52125
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12977777777778,1.44
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12974999999999,1.2809375
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12972222222221,1.384
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12969444444444,1.5083333333333335
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12966666666667,1.4033333333333333
TT-Basse-16 [etale_mb],2023-07-06,49.109027777777776,-68.12963888888888,1.4575
TT-Basse-16 [etale_mb],2023-07-06,49.10905555555556,-68.12963888888888,1.535
TT-Basse-16 [etale_mb],2023-07-06,49.10905555555556,-68.1296111111111,1.5444444444444445
TT-Basse-16 [etale_mb],2023-07-06,49.10905555555556,-68.12958333333333,1.0625925925925928
TT-Basse-16 [etale_mb],2023-07-06,49.10905555555556,-68.12955555555556,1.5816666666666668
TT-Basse-16 [etale_mb],2023-07-06,49.10905555555556,-68.12952777777777,1.30375
TT-Basse-16 [etale_mb],2023-07-06,49.10905555555556,-68.1295,1.3908333333333334
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15138888888889,0.9266666666666667
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15136111111111,1.13625
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15133333333334,1.133205128205128
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15130555555557,1.364090909090909
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15127777777778,1.45
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15125,1.4491666666666667
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15122222222223,1.1933333333333334
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15119444444446,1.44
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15116666666667,1.4465
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.1511388888889,1.6560714285714284
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15111111111112,1.40375
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15108333333333,1.3429629629629631
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15105555555556,1.292
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15102777777778,1.21
TT-Basse-17 [etale_mb],2023-07-06,49.107527777777776,-68.15100000000001,1.0077777777777777
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15166666666667,1.3225
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.1516388888889,1.4000000000000001
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15161111111112,1.2349999999999999
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15158333333333,1.3195000000000001
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15155555555556,1.4889285714285714
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15152777777779,1.31
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.1515,1.1605
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15147222222222,1.4296428571428572
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15144444444445,1.47
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15141666666668,1.309090909090909
TT-Basse-17 [etale_mb],2023-07-06,49.10755555555556,-68.15138888888889,1.2383333333333333
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15191666666668,1.463
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15188888888889,1.6181481481481481
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15186111111112,1.664090909090909
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15183333333334,1.1754545454545455
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15180555555555,1.4854545454545454
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15177777777778,1.3838333333333332
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15175,1.0096296296296297
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15172222222223,1.187361111111111
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15169444444444,1.467878787878788
TT-Basse-17 [etale_mb],2023-07-06,49.10758333333334,-68.15166666666667,1.2516666666666667
TT-Basse-17 [etale_mb],2023-07-06,49.10761111111111,-68.152,1.3228571428571427
TT-Basse-17 [etale_mb],2023-07-06,49.10761111111111,-68.15197222222223,1.432
TT-Basse-17 [etale_mb],2023-07-06,49.10761111111111,-68.15194444444445,1.5022727272727272
TT-Basse-18 [etale_mb],2023-07-06,49.10844444444445,-68.16661111111112,1.365
TT-Basse-18 [etale_mb],2023-07-06,49.10844444444445,-68.16658333333334,1.657
TT-Basse-18 [etale_mb],2023-07-06,49.10844444444445,-68.16655555555556,1.4312222222222222
TT-Basse-18 [etale_mb],2023-07-06,49.10844444444445,-68.16652777777779,1.542
TT-Basse-18 [etale_mb],2023-07-06,49.10847222222223,-68.16669444444445,1.6757142857142857
TT-Basse-18 [etale_mb],2023-07-06,49.10847222222223,-68.16666666666667,1.520909090909091
TT-Basse-18 [etale_mb],2023-07-06,49.10847222222223,-68.1666388888889,1.4617857142857142
TT-Basse-18 [etale_mb],2023-07-06,49.10847222222223,-68.16661111111112,1.1125
TT-Basse-18 [etale_mb],2023-07-06,49.1085,-68.16675000000001,1.4333333333333333
TT-Basse-18 [etale_mb],2023-07-06,49.1085,-68.16672222222223,1.3803333333333332
TT-Basse-18 [etale_mb],2023-07-06,49.1085,-68.16669444444445,1.4866666666666666
TT-Basse-18 [etale_mb],2023-07-06,49.10852777777778,-68.16680555555556,1.275
TT-Basse-18 [etale_mb],2023-07-06,49.10852777777778,-68.16677777777778,1.3347619047619048
TT-Basse-18 [etale_mb],2023-07-06,49.10852777777778,-68.16675000000001,1.7433333333333334
TT-Basse-18 [etale_mb],2023-07-06,49.108555555555554,-68.16680555555556,1.517
TT-Basse-18 [etale_mb],2023-07-06,49.108583333333335,-68.16680555555556,1.3466666666666667
TT-Basse-18 [etale_mb],2023-07-06,49.10861111111111,-68.16680555555556,1.2915384615384615
TT-Basse-18 [etale_mb],2023-07-06,49.10863888888889,-68.16680555555556,1.1704545454545454
TT-Basse-18 [etale_mb],2023-07-06,49.10863888888889,-68.16677777777778,1.3458333333333332
TT-Basse-18 [etale_mb],2023-07-06,49.10866666666667,-68.16677777777778,1.5535
TT-Basse-18 [etale_mb],2023-07-06,49.10866666666667,-68.16675000000001,1.996
TT-Basse-18 [etale_mb],2023-07-06,49.108694444444446,-68.16675000000001,1.3316666666666668
TT-Basse-18 [etale_mb],2023-07-06,49.108694444444446,-68.16672222222223,1.2182142857142857
TT-Basse-18 [etale_mb],2023-07-06,49.10872222222223,-68.16669444444445,1.4207142857142858
TT-Basse-18 [etale_mb],2023-07-06,49.10872222222223,-68.16666666666667,1.506
TT-Basse-18 [etale_mb],2023-07-06,49.10875,-68.16686111111112,1.8850000000000002
TT-Basse-18 [etale_mb],2023-07-06,49.10875,-68.16683333333334,2.006923076923077
TT-Basse-18 [etale_mb],2023-07-06,49.10875,-68.16672222222223,1.5663333333333334
TT-Basse-18 [etale_mb],2023-07-06,49.10875,-68.16669444444445,1.73
TT-Basse-18 [etale_mb],2023-07-06,49.10875,-68.16666666666667,1.4297727272727272
TT-Basse-18 [etale_mb],2023-07-06,49.10877777777778,-68.16686111111112,2.0179411764705883
TT-Basse-18 [etale_mb],2023-07-06,49.10877777777778,-68.16683333333334,1.7518749999999998
TT-Basse-18 [etale_mb],2023-07-06,49.10877777777778,-68.16680555555556,1.6762499999999998
TT-Basse-18 [etale_mb],2023-07-06,49.10877777777778,-68.16677777777778,1.685
TT-Basse-18 [etale_mb],2023-07-06,49.10877777777778,-68.16675000000001,1.645
